v0u,v0s,v1u,v1s,ru,rs
1099511627776,1,205891132094649,0,-2057811809318714,1
1099511627776,1,12157665459056928801,0,-121576653491057660234,1
1099511627776,1,59049,1,1099511568727,1
1099511627776,1,3486784401,1,1096024843375,1
1099511627776,1,205891132094649,1,-204791620466873,1
1099511627776,1,12157665459056928801,1,-12157664359545301025,1
1099511627776,1,59049,2,10995116218711,2
1099511627776,1,3486784401,2,10991629493359,2
1099511627776,1,205891132094649,2,-194896015816889,2
1099511627776,1,12157665459056928801,2,-12157654463940651041,2
1099511627776,1,59049,3,109951162718551,3
1099511627776,1,3486784401,3,109947675993199,3
1099511627776,1,205891132094649,3,-95939969317049,3
1099511627776,1,12157665459056928801,3,-12157555507894151201,3
1099511627776,1,59049,4,1099511627716951,4
1099511627776,1,3486784401,4,1099508140991599,4
1099511627776,1,205891132094649,4,893620495681351,4
1099511627776,1,12157665459056928801,4,-12156565947429152801,4
1099511627776,1,59049,5,10995116277700951,5
1099511627776,1,3486784401,5,10995112790975599,5
1099511627776,1,205891132094649,5,10789225145665351,5
1099511627776,1,12157665459056928801,5,-12146670342779168801,5
1099511627776,1,59049,6,109951162777540951,6
1099511627776,1,3486784401,6,109951159290815599,6
1099511627776,1,205891132094649,6,109745271645505351,6
1099511627776,1,12157665459056928801,6,-12047714296279328801,6
1099511627776,1,59049,7,1099511627775940951,7
1099511627776,1,3486784401,7,1099511624289215599,7
1099511627776,1,205891132094649,7,1099305736643905351,7
1099511627776,1,12157665459056928801,7,-11058153831280928801,7
1099511627776,1,59049,8,10995116277759940951,8
1099511627776,1,3486784401,8,10995116274273215599,8
1099511627776,1,205891132094649,8,10994910386627905351,8
1099511627776,1,12157665459056928801,8,-1162549181296928801,8
1099511627776,1,59049,9,109951162777599940951,9
1099511627776,1,3486784401,9,109951162774113215599,9
1099511627776,1,205891132094649,9,109950956886467905351,9
1099511627776,1,12157665459056928801,9,97793497318543071199,9
1024,2,59049,-10,-59048999999998976,2
1024,2,3486784401,-10,-3486784400999999998976,2
1024,2,205891132094649,-10,-205891132094648999999998976,2
1024,2,12157665459056928801,-10,-12157665459056928800999999998976,2
1024,2,59049,-9,-5904899999998976,2
1024,2,3486784401,-9,-348678440099999998976,2
1024,2,205891132094649,-9,-20589113209464899999998976,2
1024,2,12157665459056928801,-9,-1215766545905692880099999998976,2
1024,2,59049,-8,-590489999998976,2
1024,2,3486784401,-8,-34867844009999998976,2
1024,2,205891132094649,-8,-2058911320946489999998976,2
1024,2,12157665459056928801,-8,-121576654590569288009999998976,2
1024,2,59049,-7,-59048999998976,2
1024,2,3486784401,-7,-3486784400999998976,2
1024,2,205891132094649,-7,-205891132094648999998976,2
1024,2,12157665459056928801,-7,-12157665459056928800999998976,2
1024,2,59049,-6,-5904899998976,2
1024,2,3486784401,-6,-348678440099998976,2
1024,2,205891132094649,-6,-20589113209464899998976,2
1024,2,12157665459056928801,-6,-1215766545905692880099998976,2
1024,2,59049,-5,-590489998976,2
1024,2,3486784401,-5,-34867844009998976,2
1024,2,205891132094649,-5,-2058911320946489998976,2
1024,2,12157665459056928801,-5,-121576654590569288009998976,2
1024,2,59049,-4,-59048998976,2
1024,2,3486784401,-4,-3486784400998976,2
1024,2,205891132094649,-4,-205891132094648998976,2
1024,2,12157665459056928801,-4,-12157665459056928800998976,2
1024,2,59049,-3,-5904898976,2
1024,2,3486784401,-3,-348678440098976,2
1024,2,205891132094649,-3,-20589113209464898976,2
1024,2,12157665459056928801,-3,-1215766545905692880098976,2
1024,2,59049,-2,-590488976,2
1024,2,3486784401,-2,-34867844008976,2
1024,2,205891132094649,-2,-2058911320946488976,2
1024,2,12157665459056928801,-2,-121576654590569288008976,2
1024,2,59049,-1,-59047976,2
1024,2,3486784401,-1,-3486784399976,2
1024,2,205891132094649,-1,-205891132094647976,2
1024,2,12157665459056928801,-1,-12157665459056928799976,2
1024,2,59049,0,-5903876,2
1024,2,3486784401,0,-348678439076,2
1024,2,205891132094649,0,-20589113209463876,2
1024,2,12157665459056928801,0,-1215766545905692879076,2
1024,2,59049,1,-589466,2
1024,2,3486784401,1,-34867842986,2
1024,2,205891132094649,1,-2058911320945466,2
1024,2,12157665459056928801,1,-121576654590569286986,2
1024,2,59049,2,-58025,2
1024,2,3486784401,2,-3486783377,2
1024,2,205891132094649,2,-205891132093625,2
1024,2,12157665459056928801,2,-12157665459056927777,2
1024,2,59049,3,-48809,3
1024,2,3486784401,3,-3486774161,3
1024,2,205891132094649,3,-205891132084409,3
1024,2,12157665459056928801,3,-12157665459056918561,3
1024,2,59049,4,43351,4
1024,2,3486784401,4,-3486682001,4
1024,2,205891132094649,4,-205891131992249,4
1024,2,12157665459056928801,4,-12157665459056826401,4
1024,2,59049,5,964951,5
1024,2,3486784401,5,-3485760401,5
1024,2,205891132094649,5,-205891131070649,5
1024,2,12157665459056928801,5,-12157665459055904801,5
1024,2,59049,6,10180951,6
1024,2,3486784401,6,-3476544401,6
1024,2,205891132094649,6,-205891121854649,6
1024,2,12157665459056928801,6,-12157665459046688801,6
1024,2,59049,7,102340951,7
1024,2,3486784401,7,-3384384401,7
1024,2,205891132094649,7,-205891029694649,7
1024,2,12157665459056928801,7,-12157665458954528801,7
1024,2,59049,8,1023940951,8
1024,2,3486784401,8,-2462784401,8
1024,2,205891132094649,8,-205890108094649,8
1024,2,12157665459056928801,8,-12157665458032928801,8
1024,2,59049,9,10239940951,9
1024,2,3486784401,9,6753215599,9
1024,2,205891132094649,9,-205880892094649,9
1024,2,12157665459056928801,9,-12157665448816928801,9
1048576,2,59049,-10,-59048999998951424,2
1048576,2,3486784401,-10,-3486784400999998951424,2
1048576,2,205891132094649,-10,-205891132094648999998951424,2
1048576,2,12157665459056928801,-10,-12157665459056928800999998951424,2
1048576,2,59049,-9,-5904899998951424,2
1048576,2,3486784401,-9,-348678440099998951424,2
1048576,2,205891132094649,-9,-20589113209464899998951424,2
1048576,2,12157665459056928801,-9,-1215766545905692880099998951424,2
1048576,2,59049,-8,-590489998951424,2
1048576,2,3486784401,-8,-34867844009998951424,2
1048576,2,205891132094649,-8,-2058911320946489998951424,2
1048576,2,12157665459056928801,-8,-121576654590569288009998951424,2
1048576,2,59049,-7,-59048998951424,2
1048576,2,3486784401,-7,-3486784400998951424,2
1048576,2,205891132094649,-7,-205891132094648998951424,2
1048576,2,12157665459056928801,-7,-12157665459056928800998951424,2
1048576,2,59049,-6,-5904898951424,2
1048576,2,3486784401,-6,-348678440098951424,2
1048576,2,205891132094649,-6,-20589113209464898951424,2
1048576,2,12157665459056928801,-6,-1215766545905692880098951424,2
1048576,2,59049,-5,-590488951424,2
1048576,2,3486784401,-5,-34867844008951424,2
1048576,2,205891132094649,-5,-2058911320946488951424,2
1048576,2,12157665459056928801,-5,-121576654590569288008951424,2
1048576,2,59049,-4,-59047951424,2
1048576,2,3486784401,-4,-3486784399951424,2
1048576,2,205891132094649,-4,-205891132094647951424,2
1048576,2,12157665459056928801,-4,-12157665459056928799951424,2
1048576,2,59049,-3,-5903851424,2
1048576,2,3486784401,-3,-348678439051424,2
1048576,2,205891132094649,-3,-20589113209463851424,2
1048576,2,12157665459056928801,-3,-1215766545905692879051424,2
1048576,2,59049,-2,-589441424,2
1048576,2,3486784401,-2,-34867842961424,2
1048576,2,205891132094649,-2,-2058911320945441424,2
1048576,2,12157665459056928801,-2,-121576654590569286961424,2
1048576,2,59049,-1,-58000424,2
1048576,2,3486784401,-1,-3486783352424,2
1048576,2,205891132094649,-1,-205891132093600424,2
1048576,2,12157665459056928801,-1,-12157665459056927752424,2
1048576,2,59049,0,-4856324,2
1048576,2,3486784401,0,-348677391524,2
1048576,2,205891132094649,0,-20589113208416324,2
1048576,2,12157665459056928801,0,-1215766545905691831524,2
1048576,2,59049,1,458086,2
1048576,2,3486784401,1,-34866795434,2
1048576,2,205891132094649,1,-2058911319897914,2
1048576,2,12157665459056928801,1,-121576654590568239434,2
1048576,2,59049,2,989527,2
1048576,2,3486784401,2,-3485735825,2
1048576,2,205891132094649,2,-205891131046073,2
1048576,2,12157665459056928801,2,-12157665459055880225,2
1048576,2,59049,3,10426711,3
1048576,2,3486784401,3,-3476298641,3
1048576,2,205891132094649,3,-205891121608889,3
1048576,2,12157665459056928801,3,-12157665459046443041,3
1048576,2,59049,4,104798551,4
1048576,2,3486784401,4,-3381926801,4
1048576,2,205891132094649,4,-205891027237049,4
1048576,2,12157665459056928801,4,-12157665458952071201,4
1048576,2,59049,5,1048516951,5
1048576,2,3486784401,5,-2438208401,5
1048576,2,205891132094649,5,-205890083518649,5
1048576,2,12157665459056928801,5,-12157665458008352801,5
1048576,2,59049,6,10485700951,6
1048576,2,3486784401,6,6998975599,6
1048576,2,205891132094649,6,-205880646334649,6
1048576,2,12157665459056928801,6,-12157665448571168801,6
1048576,2,59049,7,104857540951,7
1048576,2,3486784401,7,101370815599,7
1048576,2,205891132094649,7,-205786274494649,7
1048576,2,12157665459056928801,7,-12157665354199328801,7
1048576,2,59049,8,1048575940951,8
1048576,2,3486784401,8,1045089215599,8
1048576,2,205891132094649,8,-204842556094649,8
1048576,2,12157665459056928801,8,-12157664410480928801,8
1048576,2,59049,9,10485759940951,9
1048576,2,3486784401,9,10482273215599,9
1048576,2,205891132094649,9,-195405372094649,9
1048576,2,12157665459056928801,9,-12157654973296928801,9
1073741824,2,59049,-10,-59048998926258176,2
1073741824,2,3486784401,-10,-3486784400998926258176,2
1073741824,2,205891132094649,-10,-205891132094648998926258176,2
1073741824,2,12157665459056928801,-10,-12157665459056928800998926258176,2
1073741824,2,59049,-9,-5904898926258176,2
1073741824,2,3486784401,-9,-348678440098926258176,2
1073741824,2,205891132094649,-9,-20589113209464898926258176,2
1073741824,2,12157665459056928801,-9,-1215766545905692880098926258176,2
1073741824,2,59049,-8,-590488926258176,2
1073741824,2,3486784401,-8,-34867844008926258176,2
1073741824,2,205891132094649,-8,-2058911320946488926258176,2
1073741824,2,12157665459056928801,-8,-121576654590569288008926258176,2
1073741824,2,59049,-7,-59047926258176,2
1073741824,2,3486784401,-7,-3486784399926258176,2
1073741824,2,205891132094649,-7,-205891132094647926258176,2
1073741824,2,12157665459056928801,-7,-12157665459056928799926258176,2
1073741824,2,59049,-6,-5903826258176,2
1073741824,2,3486784401,-6,-348678439026258176,2
1073741824,2,205891132094649,-6,-20589113209463826258176,2
1073741824,2,12157665459056928801,-6,-1215766545905692879026258176,2
1073741824,2,59049,-5,-589416258176,2
1073741824,2,3486784401,-5,-34867842936258176,2
1073741824,2,205891132094649,-5,-2058911320945416258176,2
1073741824,2,12157665459056928801,-5,-121576654590569286936258176,2
1073741824,2,59049,-4,-57975258176,2
1073741824,2,3486784401,-4,-3486783327258176,2
1073741824,2,205891132094649,-4,-205891132093575258176,2
1073741824,2,12157665459056928801,-4,-12157665459056927727258176,2
1073741824,2,59049,-3,-4831158176,2
1073741824,2,3486784401,-3,-348677366358176,2
1073741824,2,205891132094649,-3,-20589113208391158176,2
1073741824,2,12157665459056928801,-3,-1215766545905691806358176,2
1073741824,2,59049,-2,483251824,2
1073741824,2,3486784401,-2,-34866770268176,2
1073741824,2,205891132094649,-2,-2058911319872748176,2
1073741824,2,12157665459056928801,-2,-121576654590568214268176,2
1073741824,2,59049,-1,1014692824,2
1073741824,2,3486784401,-1,-3485710659176,2
1073741824,2,205891132094649,-1,-205891131020907176,2
1073741824,2,12157665459056928801,-1,-12157665459055855059176,2
1073741824,2,59049,0,1067836924,2
1073741824,2,3486784401,0,-347604698276,2
1073741824,2,205891132094649,0,-20589112135723076,2
1073741824,2,12157665459056928801,0,-1215766545904619138276,2
1073741824,2,59049,1,1073151334,2
1073741824,2,3486784401,1,-33794102186,2
1073741824,2,205891132094649,1,-2058910247204666,2
1073741824,2,12157665459056928801,1,-121576654589495546186,2
1073741824,2,59049,2,1073682775,2
1073741824,2,3486784401,2,-2413042577,2
1073741824,2,205891132094649,2,-205890058352825,2
1073741824,2,12157665459056928801,2,-12157665457983186977,2
1073741824,2,59049,3,10737359191,3
1073741824,2,3486784401,3,7250633839,3
1073741824,2,205891132094649,3,-205880394676409,3
1073741824,2,12157665459056928801,3,-12157665448319510561,3
1073741824,2,59049,4,107374123351,4
1073741824,2,3486784401,4,103887397999,4
1073741824,2,205891132094649,4,-205783757912249,4
1073741824,2,12157665459056928801,4,-12157665351682746401,4
1073741824,2,59049,5,1073741764951,5
1073741824,2,3486784401,5,1070255039599,5
1073741824,2,205891132094649,5,-204817390270649,5
1073741824,2,12157665459056928801,5,-12157664385315104801,5
1073741824,2,59049,6,10737418180951,6
1073741824,2,3486784401,6,10733931455599,6
1073741824,2,205891132094649,6,-195153713854649,6
1073741824,2,12157665459056928801,6,-12157654721638688801,6
1073741824,2,59049,7,107374182340951,7
1073741824,2,3486784401,7,107370695615599,7
1073741824,2,205891132094649,7,-98516949694649,7
1073741824,2,12157665459056928801,7,-12157558084874528801,7
1073741824,2,59049,8,1073741823940951,8
1073741824,2,3486784401,8,1073738337215599,8
1073741824,2,205891132094649,8,867850691905351,8
1073741824,2,12157665459056928801,8,-12156591717232928801,8
1073741824,2,59049,9,10737418239940951,9
1073741824,2,3486784401,9,10737414753215599,9
1073741824,2,205891132094649,9,10531527107905351,9
1073741824,2,12157665459056928801,9,-12146928040816928801,9
1099511627776,2,59049,-10,-59047900488372224,2
1099511627776,2,3486784401,-10,-3486784399900488372224,2
1099511627776,2,205891132094649,-10,-205891132094647900488372224,2
1099511627776,2,12157665459056928801,-10,-12157665459056928799900488372224,2
1099511627776,2,59049,-9,-5903800488372224,2
1099511627776,2,3486784401,-9,-348678439000488372224,2
1099511627776,2,205891132094649,-9,-20589113209463800488372224,2
1099511627776,2,12157665459056928801,-9,-1215766545905692879000488372224,2
1099511627776,2,59049,-8,-589390488372224,2
1099511627776,2,3486784401,-8,-34867842910488372224,2
1099511627776,2,205891132094649,-8,-2058911320945390488372224,2
1099511627776,2,12157665459056928801,-8,-121576654590569286910488372224,2
1099511627776,2,59049,-7,-57949488372224,2
1099511627776,2,3486784401,-7,-3486783301488372224,2
1099511627776,2,205891132094649,-7,-205891132093549488372224,2
1099511627776,2,12157665459056928801,-7,-12157665459056927701488372224,2
1099511627776,2,59049,-6,-4805388372224,2
1099511627776,2,3486784401,-6,-348677340588372224,2
1099511627776,2,205891132094649,-6,-20589113208365388372224,2
1099511627776,2,12157665459056928801,-6,-1215766545905691780588372224,2
1099511627776,2,59049,-5,509021627776,2
1099511627776,2,3486784401,-5,-34866744498372224,2
1099511627776,2,205891132094649,-5,-2058911319846978372224,2
1099511627776,2,12157665459056928801,-5,-121576654590568188498372224,2
1099511627776,2,59049,-4,1040462627776,2
1099511627776,2,3486784401,-4,-3485684889372224,2
1099511627776,2,205891132094649,-4,-205891130995137372224,2
1099511627776,2,12157665459056928801,-4,-12157665459055829289372224,2
1099511627776,2,59049,-3,1093606727776,2
1099511627776,2,3486784401,-3,-347578928472224,2
1099511627776,2,205891132094649,-3,-20589112109953272224,2
1099511627776,2,12157665459056928801,-3,-1215766545904593368472224,2
1099511627776,2,59049,-2,1098921137776,2
1099511627776,2,3486784401,-2,-33768332382224,2
1099511627776,2,205891132094649,-2,-2058910221434862224,2
1099511627776,2,12157665459056928801,-2,-121576654589469776382224,2
1099511627776,2,59049,-1,1099452578776,2
1099511627776,2,3486784401,-1,-2387272773224,2
1099511627776,2,205891132094649,-1,-205890032583021224,2
1099511627776,2,12157665459056928801,-1,-12157665457957417173224,2
1099511627776,2,59049,0,1099505722876,2
1099511627776,2,3486784401,0,750833187676,2
1099511627776,2,205891132094649,0,-20588013697837124,2
1099511627776,2,12157665459056928801,0,-1215766544806181252324,2
1099511627776,2,59049,1,1099511037286,2
1099511627776,2,3486784401,1,1064643783766,2
1099511627776,2,205891132094649,1,-2057811809318714,2
1099511627776,2,12157665459056928801,1,-121576653491057660234,2
1099511627776,2,59049,2,1099511568727,2
1099511627776,2,3486784401,2,1096024843375,2
1099511627776,2,205891132094649,2,-204791620466873,2
1099511627776,2,12157665459056928801,2,-12157664359545301025,2
1099511627776,2,59049,3,10995116218711,3
1099511627776,2,3486784401,3,10991629493359,3
1099511627776,2,205891132094649,3,-194896015816889,3
1099511627776,2,12157665459056928801,3,-12157654463940651041,3
