v0u,v0s,v1u,v1s,ru,rs
1024,3,12157665459056928801,-6,12449449430074295092224,-3
1024,3,59049,-5,60466176,-2
1024,3,3486784401,-5,3570467226624,-2
1024,3,205891132094649,-5,210832519264920576,-2
1024,3,12157665459056928801,-5,12449449430074295092224,-2
1024,3,59049,-4,60466176,-1
1024,3,3486784401,-4,3570467226624,-1
1024,3,205891132094649,-4,210832519264920576,-1
1024,3,12157665459056928801,-4,12449449430074295092224,-1
1024,3,59049,-3,60466176,0
1024,3,3486784401,-3,3570467226624,0
1024,3,205891132094649,-3,210832519264920576,0
1024,3,12157665459056928801,-3,12449449430074295092224,0
1024,3,59049,-2,60466176,1
1024,3,3486784401,-2,3570467226624,1
1024,3,205891132094649,-2,210832519264920576,1
1024,3,12157665459056928801,-2,12449449430074295092224,1
1024,3,59049,-1,60466176,2
1024,3,3486784401,-1,3570467226624,2
1024,3,205891132094649,-1,210832519264920576,2
1024,3,12157665459056928801,-1,12449449430074295092224,2
1024,3,59049,0,60466176,3
1024,3,3486784401,0,3570467226624,3
1024,3,205891132094649,0,210832519264920576,3
1024,3,12157665459056928801,0,12449449430074295092224,3
1024,3,59049,1,60466176,4
1024,3,3486784401,1,3570467226624,4
1024,3,205891132094649,1,210832519264920576,4
1024,3,12157665459056928801,1,12449449430074295092224,4
1024,3,59049,2,60466176,5
1024,3,3486784401,2,3570467226624,5
1024,3,205891132094649,2,210832519264920576,5
1024,3,12157665459056928801,2,12449449430074295092224,5
1024,3,59049,3,60466176,6
1024,3,3486784401,3,3570467226624,6
1024,3,205891132094649,3,210832519264920576,6
1024,3,12157665459056928801,3,12449449430074295092224,6
1024,3,59049,4,60466176,7
1024,3,3486784401,4,3570467226624,7
1024,3,205891132094649,4,210832519264920576,7
1024,3,12157665459056928801,4,12449449430074295092224,7
1024,3,59049,5,60466176,8
1024,3,3486784401,5,3570467226624,8
1024,3,205891132094649,5,210832519264920576,8
1024,3,12157665459056928801,5,12449449430074295092224,8
1024,3,59049,6,60466176,9
1024,3,3486784401,6,3570467226624,9
1024,3,205891132094649,6,210832519264920576,9
1024,3,12157665459056928801,6,12449449430074295092224,9
1024,3,59049,7,60466176,10
1024,3,3486784401,7,3570467226624,10
1024,3,205891132094649,7,210832519264920576,10
1024,3,12157665459056928801,7,12449449430074295092224,10
1024,3,59049,8,60466176,11
1024,3,3486784401,8,3570467226624,11
1024,3,205891132094649,8,210832519264920576,11
1024,3,12157665459056928801,8,12449449430074295092224,11
1024,3,59049,9,60466176,12
1024,3,3486784401,9,3570467226624,12
1024,3,205891132094649,9,210832519264920576,12
1024,3,12157665459056928801,9,12449449430074295092224,12
1048576,3,59049,-10,61917364224,-7
1048576,3,3486784401,-10,3656158440062976,-7
1048576,3,205891132094649,-10,215892499727278669824,-7
1048576,3,12157665459056928801,-10,12748236216396078174437376,-7
1048576,3,59049,-9,61917364224,-6
1048576,3,3486784401,-9,3656158440062976,-6
1048576,3,205891132094649,-9,215892499727278669824,-6
1048576,3,12157665459056928801,-9,12748236216396078174437376,-6
1048576,3,59049,-8,61917364224,-5
1048576,3,3486784401,-8,3656158440062976,-5
1048576,3,205891132094649,-8,215892499727278669824,-5
1048576,3,12157665459056928801,-8,12748236216396078174437376,-5
1048576,3,59049,-7,61917364224,-4
1048576,3,3486784401,-7,3656158440062976,-4
1048576,3,205891132094649,-7,215892499727278669824,-4
1048576,3,12157665459056928801,-7,12748236216396078174437376,-4
1048576,3,59049,-6,61917364224,-3
1048576,3,3486784401,-6,3656158440062976,-3
1048576,3,205891132094649,-6,215892499727278669824,-3
1048576,3,12157665459056928801,-6,12748236216396078174437376,-3
1048576,3,59049,-5,61917364224,-2
1048576,3,3486784401,-5,3656158440062976,-2
1048576,3,205891132094649,-5,215892499727278669824,-2
1048576,3,12157665459056928801,-5,12748236216396078174437376,-2
1048576,3,59049,-4,61917364224,-1
1048576,3,3486784401,-4,3656158440062976,-1
1048576,3,205891132094649,-4,215892499727278669824,-1
1048576,3,12157665459056928801,-4,12748236216396078174437376,-1
1048576,3,59049,-3,61917364224,0
1048576,3,3486784401,-3,3656158440062976,0
1048576,3,205891132094649,-3,215892499727278669824,0
1048576,3,12157665459056928801,-3,12748236216396078174437376,0
1048576,3,59049,-2,61917364224,1
1048576,3,3486784401,-2,3656158440062976,1
1048576,3,205891132094649,-2,215892499727278669824,1
1048576,3,12157665459056928801,-2,12748236216396078174437376,1
1048576,3,59049,-1,61917364224,2
1048576,3,3486784401,-1,3656158440062976,2
1048576,3,205891132094649,-1,215892499727278669824,2
1048576,3,12157665459056928801,-1,12748236216396078174437376,2
1048576,3,59049,0,61917364224,3
1048576,3,3486784401,0,3656158440062976,3
1048576,3,205891132094649,0,215892499727278669824,3
1048576,3,12157665459056928801,0,12748236216396078174437376,3
1048576,3,59049,1,61917364224,4
1048576,3,3486784401,1,3656158440062976,4
1048576,3,205891132094649,1,215892499727278669824,4
1048576,3,12157665459056928801,1,12748236216396078174437376,4
1048576,3,59049,2,61917364224,5
1048576,3,3486784401,2,3656158440062976,5
1048576,3,205891132094649,2,215892499727278669824,5
1048576,3,12157665459056928801,2,12748236216396078174437376,5
1048576,3,59049,3,61917364224,6
1048576,3,3486784401,3,3656158440062976,6
1048576,3,205891132094649,3,215892499727278669824,6
1048576,3,12157665459056928801,3,12748236216396078174437376,6
1048576,3,59049,4,61917364224,7
1048576,3,3486784401,4,3656158440062976,7
1048576,3,205891132094649,4,215892499727278669824,7
1048576,3,12157665459056928801,4,12748236216396078174437376,7
1048576,3,59049,5,61917364224,8
1048576,3,3486784401,5,3656158440062976,8
1048576,3,205891132094649,5,215892499727278669824,8
1048576,3,12157665459056928801,5,12748236216396078174437376,8
1048576,3,59049,6,61917364224,9
1048576,3,3486784401,6,3656158440062976,9
1048576,3,205891132094649,6,215892499727278669824,9
1048576,3,12157665459056928801,6,12748236216396078174437376,9
1048576,3,59049,7,61917364224,10
1048576,3,3486784401,7,3656158440062976,10
1048576,3,205891132094649,7,215892499727278669824,10
1048576,3,12157665459056928801,7,12748236216396078174437376,10
1048576,3,59049,8,61917364224,11
1048576,3,3486784401,8,3656158440062976,11
1048576,3,205891132094649,8,215892499727278669824,11
1048576,3,12157665459056928801,8,12748236216396078174437376,11
1048576,3,59049,9,61917364224,12
1048576,3,3486784401,9,3656158440062976,12
1048576,3,205891132094649,9,215892499727278669824,12
1048576,3,12157665459056928801,9,12748236216396078174437376,12
1073741824,3,59049,-10,63403380965376,-7
1073741824,3,3486784401,-10,3743906242624487424,-7
1073741824,3,205891132094649,-10,221073919720733357899776,-7
1073741824,3,12157665459056928801,-10,13054193885589584050623873024,-7
1073741824,3,59049,-9,63403380965376,-6
1073741824,3,3486784401,-9,3743906242624487424,-6
1073741824,3,205891132094649,-9,221073919720733357899776,-6
1073741824,3,12157665459056928801,-9,13054193885589584050623873024,-6
1073741824,3,59049,-8,63403380965376,-5
1073741824,3,3486784401,-8,3743906242624487424,-5
1073741824,3,205891132094649,-8,221073919720733357899776,-5
1073741824,3,12157665459056928801,-8,13054193885589584050623873024,-5
1073741824,3,59049,-7,63403380965376,-4
1073741824,3,3486784401,-7,3743906242624487424,-4
1073741824,3,205891132094649,-7,221073919720733357899776,-4
1073741824,3,12157665459056928801,-7,13054193885589584050623873024,-4
1073741824,3,59049,-6,63403380965376,-3
1073741824,3,3486784401,-6,3743906242624487424,-3
1073741824,3,205891132094649,-6,221073919720733357899776,-3
1073741824,3,12157665459056928801,-6,13054193885589584050623873024,-3
1073741824,3,59049,-5,63403380965376,-2
1073741824,3,3486784401,-5,3743906242624487424,-2
1073741824,3,205891132094649,-5,221073919720733357899776,-2
1073741824,3,12157665459056928801,-5,13054193885589584050623873024,-2
1073741824,3,59049,-4,63403380965376,-1
1073741824,3,3486784401,-4,3743906242624487424,-1
1073741824,3,205891132094649,-4,221073919720733357899776,-1
1073741824,3,12157665459056928801,-4,13054193885589584050623873024,-1
1073741824,3,59049,-3,63403380965376,0
1073741824,3,3486784401,-3,3743906242624487424,0
1073741824,3,205891132094649,-3,221073919720733357899776,0
1073741824,3,12157665459056928801,-3,13054193885589584050623873024,0
1073741824,3,59049,-2,63403380965376,1
1073741824,3,3486784401,-2,3743906242624487424,1
1073741824,3,205891132094649,-2,221073919720733357899776,1
1073741824,3,12157665459056928801,-2,13054193885589584050623873024,1
1073741824,3,59049,-1,63403380965376,2
1073741824,3,3486784401,-1,3743906242624487424,2
1073741824,3,205891132094649,-1,221073919720733357899776,2
1073741824,3,12157665459056928801,-1,13054193885589584050623873024,2
1073741824,3,59049,0,63403380965376,3
1073741824,3,3486784401,0,3743906242624487424,3
1073741824,3,205891132094649,0,221073919720733357899776,3
1073741824,3,12157665459056928801,0,13054193885589584050623873024,3
1073741824,3,59049,1,63403380965376,4
1073741824,3,3486784401,1,3743906242624487424,4
1073741824,3,205891132094649,1,221073919720733357899776,4
1073741824,3,12157665459056928801,1,13054193885589584050623873024,4
1073741824,3,59049,2,63403380965376,5
1073741824,3,3486784401,2,3743906242624487424,5
1073741824,3,205891132094649,2,221073919720733357899776,5
1073741824,3,12157665459056928801,2,13054193885589584050623873024,5
1073741824,3,59049,3,63403380965376,6
1073741824,3,3486784401,3,3743906242624487424,6
1073741824,3,205891132094649,3,221073919720733357899776,6
1073741824,3,12157665459056928801,3,13054193885589584050623873024,6
1073741824,3,59049,4,63403380965376,7
1073741824,3,3486784401,4,3743906242624487424,7
1073741824,3,205891132094649,4,221073919720733357899776,7
1073741824,3,12157665459056928801,4,13054193885589584050623873024,7
1073741824,3,59049,5,63403380965376,8
1073741824,3,3486784401,5,3743906242624487424,8
1073741824,3,205891132094649,5,221073919720733357899776,8
1073741824,3,12157665459056928801,5,13054193885589584050623873024,8
1073741824,3,59049,6,63403380965376,9
1073741824,3,3486784401,6,3743906242624487424,9
1073741824,3,205891132094649,6,221073919720733357899776,9
1073741824,3,12157665459056928801,6,13054193885589584050623873024,9
1073741824,3,59049,7,63403380965376,10
1073741824,3,3486784401,7,3743906242624487424,10
1073741824,3,205891132094649,7,221073919720733357899776,10
1073741824,3,12157665459056928801,7,13054193885589584050623873024,10
1073741824,3,59049,8,63403380965376,11
1073741824,3,3486784401,8,3743906242624487424,11
1073741824,3,205891132094649,8,221073919720733357899776,11
1073741824,3,12157665459056928801,8,13054193885589584050623873024,11
1073741824,3,59049,9,63403380965376,12
1073741824,3,3486784401,9,3743906242624487424,12
1073741824,3,205891132094649,9,221073919720733357899776,12
1073741824,3,12157665459056928801,9,13054193885589584050623873024,12
1099511627776,3,59049,-10,64925062108545024,-7
1099511627776,3,3486784401,-10,3833759992447475122176,-7
1099511627776,3,205891132094649,-10,226379693794030958489370624,-7
1099511627776,3,12157665459056928801,-10,13367494538843734067838845976576,-7
1099511627776,3,59049,-9,64925062108545024,-6
1099511627776,3,3486784401,-9,3833759992447475122176,-6
1099511627776,3,205891132094649,-9,226379693794030958489370624,-6
1099511627776,3,12157665459056928801,-9,13367494538843734067838845976576,-6
1099511627776,3,59049,-8,64925062108545024,-5
1099511627776,3,3486784401,-8,3833759992447475122176,-5
1099511627776,3,205891132094649,-8,226379693794030958489370624,-5
1099511627776,3,12157665459056928801,-8,13367494538843734067838845976576,-5
1099511627776,3,59049,-7,64925062108545024,-4
1099511627776,3,3486784401,-7,3833759992447475122176,-4
1099511627776,3,205891132094649,-7,226379693794030958489370624,-4
1099511627776,3,12157665459056928801,-7,13367494538843734067838845976576,-4
1099511627776,3,59049,-6,64925062108545024,-3
1099511627776,3,3486784401,-6,3833759992447475122176,-3
1099511627776,3,205891132094649,-6,226379693794030958489370624,-3
1099511627776,3,12157665459056928801,-6,13367494538843734067838845976576,-3
1099511627776,3,59049,-5,64925062108545024,-2
1099511627776,3,3486784401,-5,3833759992447475122176,-2
1099511627776,3,205891132094649,-5,226379693794030958489370624,-2
1099511627776,3,12157665459056928801,-5,13367494538843734067838845976576,-2
1099511627776,3,59049,-4,64925062108545024,-1
1099511627776,3,3486784401,-4,3833759992447475122176,-1
1099511627776,3,205891132094649,-4,226379693794030958489370624,-1
1099511627776,3,12157665459056928801,-4,13367494538843734067838845976576,-1
1099511627776,3,59049,-3,64925062108545024,0
1099511627776,3,3486784401,-3,3833759992447475122176,0
1099511627776,3,205891132094649,-3,226379693794030958489370624,0
1099511627776,3,12157665459056928801,-3,13367494538843734067838845976576,0
1099511627776,3,59049,-2,64925062108545024,1
1099511627776,3,3486784401,-2,3833759992447475122176,1
1099511627776,3,205891132094649,-2,226379693794030958489370624,1
1099511627776,3,12157665459056928801,-2,13367494538843734067838845976576,1
1099511627776,3,59049,-1,64925062108545024,2
1099511627776,3,3486784401,-1,3833759992447475122176,2
1099511627776,3,205891132094649,-1,226379693794030958489370624,2
1099511627776,3,12157665459056928801,-1,13367494538843734067838845976576,2
1099511627776,3,59049,0,64925062108545024,3
1099511627776,3,3486784401,0,3833759992447475122176,3
1099511627776,3,205891132094649,0,226379693794030958489370624,3
1099511627776,3,12157665459056928801,0,13367494538843734067838845976576,3
1099511627776,3,59049,1,64925062108545024,4
1099511627776,3,3486784401,1,3833759992447475122176,4
1099511627776,3,205891132094649,1,226379693794030958489370624,4
1099511627776,3,12157665459056928801,1,13367494538843734067838845976576,4
1099511627776,3,59049,2,64925062108545024,5
1099511627776,3,3486784401,2,3833759992447475122176,5
1099511627776,3,205891132094649,2,226379693794030958489370624,5
1099511627776,3,12157665459056928801,2,13367494538843734067838845976576,5
1099511627776,3,59049,3,64925062108545024,6
1099511627776,3,3486784401,3,3833759992447475122176,6
1099511627776,3,205891132094649,3,226379693794030958489370624,6
1099511627776,3,12157665459056928801,3,13367494538843734067838845976576,6
1099511627776,3,59049,4,64925062108545024,7
1099511627776,3,3486784401,4,3833759992447475122176,7
1099511627776,3,205891132094649,4,226379693794030958489370624,7
1099511627776,3,12157665459056928801,4,13367494538843734067838845976576,7
1099511627776,3,59049,5,64925062108545024,8
1099511627776,3,3486784401,5,3833759992447475122176,8
1099511627776,3,205891132094649,5,226379693794030958489370624,8
1099511627776,3,12157665459056928801,5,13367494538843734067838845976576,8
1099511627776,3,59049,6,64925062108545024,9
1099511627776,3,3486784401,6,3833759992447475122176,9
1099511627776,3,205891132094649,6,226379693794030958489370624,9
1099511627776,3,12157665459056928801,6,13367494538843734067838845976576,9
1099511627776,3,59049,7,64925062108545024,10
1099511627776,3,3486784401,7,3833759992447475122176,10
1099511627776,3,205891132094649,7,226379693794030958489370624,10
1099511627776,3,12157665459056928801,7,13367494538843734067838845976576,10
1099511627776,3,59049,8,64925062108545024,11
1099511627776,3,3486784401,8,3833759992447475122176,11
1099511627776,3,205891132094649,8,226379693794030958489370624,11
1099511627776,3,12157665459056928801,8,13367494538843734067838845976576,11
1099511627776,3,59049,9,64925062108545024,12
1099511627776,3,3486784401,9,3833759992447475122176,12
