v0u,v0s,v1u,v1s,ru,rs
1099511627776,1,3486784401,-3,31533685520,12
1099511627776,1,205891132094649,-3,53402573321,17
1099511627776,1,12157665459056928801,-3,90437726838,22
1099511627776,1,59049,-2,186203259628,7
1099511627776,1,3486784401,-2,315336855201,12
1099511627776,1,205891132094649,-2,534025733207,17
1099511627776,1,12157665459056928801,-2,904377268382,22
1099511627776,1,59049,-1,1862032596278,7
1099511627776,1,3486784401,-1,3153368552012,12
1099511627776,1,205891132094649,-1,5340257332067,17
1099511627776,1,12157665459056928801,-1,9043772683817,22
1099511627776,1,59049,0,18620325962777,7
1099511627776,1,3486784401,0,31533685520122,12
1099511627776,1,205891132094649,0,53402573320669,17
1099511627776,1,12157665459056928801,0,90437726838166,22
1099511627776,1,59049,1,186203259627767,7
1099511627776,1,3486784401,1,315336855201217,12
1099511627776,1,205891132094649,1,534025733206688,17
1099511627776,1,12157665459056928801,1,904377268381663,22
1099511627776,1,59049,2,1862032596277668,7
1099511627776,1,3486784401,2,3153368552012172,12
1099511627776,1,205891132094649,2,5340257332066881,17
1099511627776,1,12157665459056928801,2,9043772683816628,22
1099511627776,1,59049,3,18620325962776677,7
1099511627776,1,3486784401,3,31533685520121724,12
1099511627776,1,205891132094649,3,53402573320668808,17
1099511627776,1,12157665459056928801,3,90437726838166282,22
1099511627776,1,59049,4,186203259627766770,7
1099511627776,1,3486784401,4,315336855201217243,12
1099511627776,1,205891132094649,4,534025733206688078,17
1099511627776,1,12157665459056928801,4,904377268381662819,22
1099511627776,1,59049,5,1862032596277667700,7
1099511627776,1,3486784401,5,3153368552012172433,12
1099511627776,1,205891132094649,5,5340257332066880781,17
1099511627776,1,12157665459056928801,5,9043772683816628192,22
1099511627776,1,59049,6,18620325962776676997,7
1099511627776,1,3486784401,6,31533685520121724326,12
1099511627776,1,205891132094649,6,53402573320668807813,17
1099511627776,1,12157665459056928801,6,90437726838166281924,22
1099511627776,1,59049,7,186203259627766769971,7
1099511627776,1,3486784401,7,315336855201217243257,12
1099511627776,1,205891132094649,7,534025733206688078133,17
1099511627776,1,12157665459056928801,7,904377268381662819240,22
1099511627776,1,59049,8,1862032596277667699707,7
1099511627776,1,3486784401,8,3153368552012172432568,12
1099511627776,1,205891132094649,8,5340257332066880781331,17
1099511627776,1,12157665459056928801,8,9043772683816628192401,22
1099511627776,1,59049,9,18620325962776676997070,7
1099511627776,1,3486784401,9,31533685520121724325679,12
1099511627776,1,205891132094649,9,53402573320668807813306,17
1099511627776,1,12157665459056928801,9,90437726838166281924005,22
1024,2,3486784401,-10,0,13
1024,2,205891132094649,-10,0,18
1024,2,12157665459056928801,-10,0,23
1024,2,59049,-9,0,8
1024,2,3486784401,-9,0,13
1024,2,205891132094649,-9,0,18
1024,2,12157665459056928801,-9,0,23
1024,2,59049,-8,0,8
1024,2,3486784401,-8,0,13
1024,2,205891132094649,-8,0,18
1024,2,12157665459056928801,-8,0,23
1024,2,59049,-7,0,8
1024,2,3486784401,-7,0,13
1024,2,205891132094649,-7,0,18
1024,2,12157665459056928801,-7,0,23
1024,2,59049,-6,0,8
1024,2,3486784401,-6,0,13
1024,2,205891132094649,-6,0,18
1024,2,12157665459056928801,-6,0,23
1024,2,59049,-5,0,8
1024,2,3486784401,-5,0,13
1024,2,205891132094649,-5,0,18
1024,2,12157665459056928801,-5,1,23
1024,2,59049,-4,2,8
1024,2,3486784401,-4,3,13
1024,2,205891132094649,-4,5,18
1024,2,12157665459056928801,-4,8,23
1024,2,59049,-3,17,8
1024,2,3486784401,-3,29,13
1024,2,205891132094649,-3,50,18
1024,2,12157665459056928801,-3,84,23
1024,2,59049,-2,173,8
1024,2,3486784401,-2,294,13
1024,2,205891132094649,-2,497,18
1024,2,12157665459056928801,-2,842,23
1024,2,59049,-1,1734,8
1024,2,3486784401,-1,2937,13
1024,2,205891132094649,-1,4974,18
1024,2,12157665459056928801,-1,8423,23
1024,2,59049,0,17342,8
1024,2,3486784401,0,29368,13
1024,2,205891132094649,0,49735,18
1024,2,12157665459056928801,0,84227,23
1024,2,59049,1,173415,8
1024,2,3486784401,1,293680,13
1024,2,205891132094649,1,497350,18
1024,2,12157665459056928801,1,842267,23
1024,2,59049,2,1734153,8
1024,2,3486784401,2,2936803,13
1024,2,205891132094649,2,4973502,18
1024,2,12157665459056928801,2,8422670,23
1024,2,59049,3,17341530,8
1024,2,3486784401,3,29368033,13
1024,2,205891132094649,3,49735022,18
1024,2,12157665459056928801,3,84226697,23
1024,2,59049,4,173415299,8
1024,2,3486784401,4,293680332,13
1024,2,205891132094649,4,497350221,18
1024,2,12157665459056928801,4,842266966,23
1024,2,59049,5,1734152992,8
1024,2,3486784401,5,2936803319,13
1024,2,205891132094649,5,4973502208,18
1024,2,12157665459056928801,5,8422669660,23
1024,2,59049,6,17341529916,8
1024,2,3486784401,6,29368033186,13
1024,2,205891132094649,6,49735022076,18
1024,2,12157665459056928801,6,84226696601,23
1024,2,59049,7,173415299158,8
1024,2,3486784401,7,293680331857,13
1024,2,205891132094649,7,497350220761,18
1024,2,12157665459056928801,7,842266966013,23
1024,2,59049,8,1734152991583,8
1024,2,3486784401,8,2936803318571,13
1024,2,205891132094649,8,4973502207610,18
1024,2,12157665459056928801,8,8422669660129,23
1024,2,59049,9,17341529915833,8
1024,2,3486784401,9,29368033185715,13
1024,2,205891132094649,9,49735022076097,18
1024,2,12157665459056928801,9,84226696601292,23
1048576,2,59049,-10,0,8
1048576,2,3486784401,-10,0,13
1048576,2,205891132094649,-10,0,18
1048576,2,12157665459056928801,-10,0,23
1048576,2,59049,-9,0,8
1048576,2,3486784401,-9,0,13
1048576,2,205891132094649,-9,0,18
1048576,2,12157665459056928801,-9,0,23
1048576,2,59049,-8,0,8
1048576,2,3486784401,-8,0,13
1048576,2,205891132094649,-8,1,18
1048576,2,12157665459056928801,-8,1,23
1048576,2,59049,-7,2,8
1048576,2,3486784401,-7,3,13
1048576,2,205891132094649,-7,5,18
1048576,2,12157665459056928801,-7,9,23
1048576,2,59049,-6,18,8
1048576,2,3486784401,-6,30,13
1048576,2,205891132094649,-6,51,18
1048576,2,12157665459056928801,-6,86,23
1048576,2,59049,-5,178,8
1048576,2,3486784401,-5,301,13
1048576,2,205891132094649,-5,509,18
1048576,2,12157665459056928801,-5,862,23
1048576,2,59049,-4,1776,8
1048576,2,3486784401,-4,3007,13
1048576,2,205891132094649,-4,5093,18
1048576,2,12157665459056928801,-4,8625,23
1048576,2,59049,-3,17758,8
1048576,2,3486784401,-3,30073,13
1048576,2,205891132094649,-3,50929,18
1048576,2,12157665459056928801,-3,86248,23
1048576,2,59049,-2,177577,8
1048576,2,3486784401,-2,300729,13
1048576,2,205891132094649,-2,509287,18
1048576,2,12157665459056928801,-2,862481,23
1048576,2,59049,-1,1775773,8
1048576,2,3486784401,-1,3007287,13
1048576,2,205891132094649,-1,5092866,18
1048576,2,12157665459056928801,-1,8624814,23
1048576,2,59049,0,17757727,8
1048576,2,3486784401,0,30072866,13
1048576,2,205891132094649,0,50928663,18
1048576,2,12157665459056928801,0,86248137,23
1048576,2,59049,1,177577266,8
1048576,2,3486784401,1,300728660,13
1048576,2,205891132094649,1,509286626,18
1048576,2,12157665459056928801,1,862481373,23
1048576,2,59049,2,1775772663,8
1048576,2,3486784401,2,3007286598,13
1048576,2,205891132094649,2,5092866261,18
1048576,2,12157665459056928801,2,8624813732,23
1048576,2,59049,3,17757726634,8
1048576,2,3486784401,3,30072865982,13
1048576,2,205891132094649,3,50928662606,18
1048576,2,12157665459056928801,3,86248137320,23
1048576,2,59049,4,177577266338,8
1048576,2,3486784401,4,300728659822,13
1048576,2,205891132094649,4,509286626059,18
1048576,2,12157665459056928801,4,862481373197,23
1048576,2,59049,5,1775772663381,8
1048576,2,3486784401,5,3007286598217,13
1048576,2,205891132094649,5,5092866260592,18
1048576,2,12157665459056928801,5,8624813731972,23
1048576,2,59049,6,17757726633813,8
1048576,2,3486784401,6,30072865982172,13
1048576,2,205891132094649,6,50928662605923,18
1048576,2,12157665459056928801,6,86248137319723,23
1048576,2,59049,7,177577266338126,8
1048576,2,3486784401,7,300728659821717,13
1048576,2,205891132094649,7,509286626059235,18
1048576,2,12157665459056928801,7,862481373197234,23
1048576,2,59049,8,1775772663381260,8
1048576,2,3486784401,8,3007286598217175,13
1048576,2,205891132094649,8,5092866260592347,18
1048576,2,12157665459056928801,8,8624813731972340,23
1048576,2,59049,9,17757726633812596,8
1048576,2,3486784401,9,30072865982171749,13
1048576,2,205891132094649,9,50928662605923469,18
1048576,2,12157665459056928801,9,86248137319723398,23
1073741824,2,59049,-10,2,8
1073741824,2,3486784401,-10,3,13
1073741824,2,205891132094649,-10,5,18
1073741824,2,12157665459056928801,-10,9,23
1073741824,2,59049,-9,18,8
1073741824,2,3486784401,-9,31,13
1073741824,2,205891132094649,-9,52,18
1073741824,2,12157665459056928801,-9,88,23
1073741824,2,59049,-8,182,8
1073741824,2,3486784401,-8,308,13
1073741824,2,205891132094649,-8,522,18
1073741824,2,12157665459056928801,-8,883,23
1073741824,2,59049,-7,1818,8
1073741824,2,3486784401,-7,3079,13
1073741824,2,205891132094649,-7,5215,18
1073741824,2,12157665459056928801,-7,8832,23
1073741824,2,59049,-6,18184,8
1073741824,2,3486784401,-6,30795,13
1073741824,2,205891132094649,-6,52151,18
1073741824,2,12157665459056928801,-6,88318,23
1073741824,2,59049,-5,181839,8
1073741824,2,3486784401,-5,307946,13
1073741824,2,205891132094649,-5,521510,18
1073741824,2,12157665459056928801,-5,883181,23
1073741824,2,59049,-4,1818391,8
1073741824,2,3486784401,-4,3079461,13
1073741824,2,205891132094649,-4,5215095,18
1073741824,2,12157665459056928801,-4,8831809,23
1073741824,2,59049,-3,18183912,8
1073741824,2,3486784401,-3,30794615,13
1073741824,2,205891132094649,-3,52150951,18
1073741824,2,12157665459056928801,-3,88318093,23
1073741824,2,59049,-2,181839121,8
1073741824,2,3486784401,-2,307946148,13
1073741824,2,205891132094649,-2,521509505,18
1073741824,2,12157665459056928801,-2,883180926,23
1073741824,2,59049,-1,1818391207,8
1073741824,2,3486784401,-1,3079461477,13
1073741824,2,205891132094649,-1,5215095051,18
1073741824,2,12157665459056928801,-1,8831809262,23
1073741824,2,59049,0,18183912073,8
1073741824,2,3486784401,0,30794614766,13
1073741824,2,205891132094649,0,52150950508,18
1073741824,2,12157665459056928801,0,88318092615,23
1073741824,2,59049,1,181839120730,8
1073741824,2,3486784401,1,307946147657,13
1073741824,2,205891132094649,1,521509505085,18
1073741824,2,12157665459056928801,1,883180926154,23
1073741824,2,59049,2,1818391207302,8
1073741824,2,3486784401,2,3079461476574,13
1073741824,2,205891132094649,2,5215095050847,18
1073741824,2,12157665459056928801,2,8831809261540,23
1073741824,2,59049,3,18183912073024,8
1073741824,2,3486784401,3,30794614765744,13
1073741824,2,205891132094649,3,52150950508466,18
1073741824,2,12157665459056928801,3,88318092615397,23
1073741824,2,59049,4,181839120730241,8
1073741824,2,3486784401,4,307946147657439,13
1073741824,2,205891132094649,4,521509505084656,18
1073741824,2,12157665459056928801,4,883180926153968,23
1073741824,2,59049,5,1818391207302410,8
1073741824,2,3486784401,5,3079461476574387,13
1073741824,2,205891132094649,5,5215095050846563,18
1073741824,2,12157665459056928801,5,8831809261539676,23
1073741824,2,59049,6,18183912073024099,8
1073741824,2,3486784401,6,30794614765743871,13
1073741824,2,205891132094649,6,52150950508465633,18
1073741824,2,12157665459056928801,6,88318092615396760,23
1073741824,2,59049,7,181839120730240986,8
1073741824,2,3486784401,7,307946147657438714,13
1073741824,2,205891132094649,7,521509505084656326,18
1073741824,2,12157665459056928801,7,883180926153967597,23
1073741824,2,59049,8,1818391207302409863,8
1073741824,2,3486784401,8,3079461476574387141,13
1073741824,2,205891132094649,8,5215095050846563263,18
1073741824,2,12157665459056928801,8,8831809261539675969,23
1073741824,2,59049,9,18183912073024098630,8
1073741824,2,3486784401,9,30794614765743871412,13
1073741824,2,205891132094649,9,52150950508465632630,18
1073741824,2,12157665459056928801,9,88318092615396759691,23
1099511627776,2,59049,-10,1862,8
1099511627776,2,3486784401,-10,3153,13
1099511627776,2,205891132094649,-10,5340,18
1099511627776,2,12157665459056928801,-10,9044,23
1099511627776,2,59049,-9,18620,8
1099511627776,2,3486784401,-9,31534,13
1099511627776,2,205891132094649,-9,53403,18
1099511627776,2,12157665459056928801,-9,90438,23
1099511627776,2,59049,-8,186203,8
1099511627776,2,3486784401,-8,315337,13
1099511627776,2,205891132094649,-8,534026,18
1099511627776,2,12157665459056928801,-8,904377,23
1099511627776,2,59049,-7,1862033,8
1099511627776,2,3486784401,-7,3153369,13
1099511627776,2,205891132094649,-7,5340257,18
1099511627776,2,12157665459056928801,-7,9043773,23
1099511627776,2,59049,-6,18620326,8
1099511627776,2,3486784401,-6,31533686,13
1099511627776,2,205891132094649,-6,53402573,18
1099511627776,2,12157665459056928801,-6,90437727,23
1099511627776,2,59049,-5,186203260,8
1099511627776,2,3486784401,-5,315336855,13
1099511627776,2,205891132094649,-5,534025733,18
1099511627776,2,12157665459056928801,-5,904377268,23
1099511627776,2,59049,-4,1862032596,8
1099511627776,2,3486784401,-4,3153368552,13
1099511627776,2,205891132094649,-4,5340257332,18
1099511627776,2,12157665459056928801,-4,9043772684,23
1099511627776,2,59049,-3,18620325963,8
1099511627776,2,3486784401,-3,31533685520,13
1099511627776,2,205891132094649,-3,53402573321,18
1099511627776,2,12157665459056928801,-3,90437726838,23
1099511627776,2,59049,-2,186203259628,8
1099511627776,2,3486784401,-2,315336855201,13
1099511627776,2,205891132094649,-2,534025733207,18
1099511627776,2,12157665459056928801,-2,904377268382,23
1099511627776,2,59049,-1,1862032596278,8
1099511627776,2,3486784401,-1,3153368552012,13
1099511627776,2,205891132094649,-1,5340257332067,18
1099511627776,2,12157665459056928801,-1,9043772683817,23
1099511627776,2,59049,0,18620325962777,8
1099511627776,2,3486784401,0,31533685520122,13
1099511627776,2,205891132094649,0,53402573320669,18
1099511627776,2,12157665459056928801,0,90437726838166,23
1099511627776,2,59049,1,186203259627767,8
1099511627776,2,3486784401,1,315336855201217,13
1099511627776,2,205891132094649,1,534025733206688,18
1099511627776,2,12157665459056928801,1,904377268381663,23
1099511627776,2,59049,2,1862032596277668,8
1099511627776,2,3486784401,2,3153368552012172,13
1099511627776,2,205891132094649,2,5340257332066881,18
1099511627776,2,12157665459056928801,2,9043772683816628,23
1099511627776,2,59049,3,18620325962776677,8
1099511627776,2,3486784401,3,31533685520121724,13
1099511627776,2,205891132094649,3,53402573320668808,18
1099511627776,2,12157665459056928801,3,90437726838166282,23
1099511627776,2,59049,4,186203259627766770,8
1099511627776,2,3486784401,4,315336855201217243,13
1099511627776,2,205891132094649,4,534025733206688078,18
1099511627776,2,12157665459056928801,4,904377268381662819,23
1099511627776,2,59049,5,1862032596277667700,8
1099511627776,2,3486784401,5,3153368552012172433,13
1099511627776,2,205891132094649,5,5340257332066880781,18
1099511627776,2,12157665459056928801,5,9043772683816628192,23
1099511627776,2,59049,6,18620325962776676997,8
1099511627776,2,3486784401,6,31533685520121724326,13
1099511627776,2,205891132094649,6,53402573320668807813,18
1099511627776,2,12157665459056928801,6,90437726838166281924,23
1099511627776,2,59049,7,186203259627766769971,8
1099511627776,2,3486784401,7,315336855201217243257,13
1099511627776,2,205891132094649,7,534025733206688078133,18
1099511627776,2,12157665459056928801,7,904377268381662819240,23
1099511627776,2,59049,8,1862032596277667699707,8
1099511627776,2,3486784401,8,3153368552012172432568,13
1099511627776,2,205891132094649,8,5340257332066880781331,18
1099511627776,2,12157665459056928801,8,9043772683816628192401,23
1099511627776,2,59049,9,18620325962776676997070,8
1099511627776,2,3486784401,9,31533685520121724325679,13
1099511627776,2,205891132094649,9,53402573320668807813306,18
1099511627776,2,12157665459056928801,9,90437726838166281924005,23
1024,3,3486784401,-10,0,14
1024,3,205891132094649,-10,0,19
1024,3,12157665459056928801,-10,0,24
1024,3,59049,-9,0,9
1024,3,3486784401,-9,0,14
1024,3,205891132094649,-9,0,19
1024,3,12157665459056928801,-9,0,24
1024,3,59049,-8,0,9
1024,3,3486784401,-8,0,14
1024,3,205891132094649,-8,0,19
1024,3,12157665459056928801,-8,0,24
1024,3,59049,-7,0,9
1024,3,3486784401,-7,0,14
1024,3,205891132094649,-7,0,19
1024,3,12157665459056928801,-7,0,24
1024,3,59049,-6,0,9
1024,3,3486784401,-6,0,14
1024,3,205891132094649,-6,0,19
1024,3,12157665459056928801,-6,0,24
1024,3,59049,-5,0,9
1024,3,3486784401,-5,0,14
1024,3,205891132094649,-5,0,19
1024,3,12157665459056928801,-5,1,24
1024,3,59049,-4,2,9
1024,3,3486784401,-4,3,14
1024,3,205891132094649,-4,5,19
1024,3,12157665459056928801,-4,8,24
1024,3,59049,-3,17,9
1024,3,3486784401,-3,29,14
1024,3,205891132094649,-3,50,19
1024,3,12157665459056928801,-3,84,24
1024,3,59049,-2,173,9
1024,3,3486784401,-2,294,14
1024,3,205891132094649,-2,497,19
1024,3,12157665459056928801,-2,842,24
1024,3,59049,-1,1734,9
1024,3,3486784401,-1,2937,14
1024,3,205891132094649,-1,4974,19
1024,3,12157665459056928801,-1,8423,24
1024,3,59049,0,17342,9
1024,3,3486784401,0,29368,14
1024,3,205891132094649,0,49735,19
1024,3,12157665459056928801,0,84227,24
1024,3,59049,1,173415,9
