v0u,v0s,v1u,v1s,ru,rs
1073741824,2,3486784401,-1,3487858142824,2
1073741824,2,205891132094649,-1,205891133168390824,2
1073741824,2,12157665459056928801,-1,12157665459058002542824,2
1073741824,2,59049,0,1079646724,2
1073741824,2,3486784401,0,349752181924,2
1073741824,2,205891132094649,0,20589114283206724,2
1073741824,2,12157665459056928801,0,1215766545906766621924,2
1073741824,2,59049,1,1074332314,2
1073741824,2,3486784401,1,35941585834,2
1073741824,2,205891132094649,1,2058912394688314,2
1073741824,2,12157665459056928801,1,121576654591643029834,2
1073741824,2,59049,2,1073800873,2
1073741824,2,3486784401,2,4560526225,2
1073741824,2,205891132094649,2,205892205836473,2
1073741824,2,12157665459056928801,2,12157665460130670625,2
1073741824,2,59049,3,10737477289,3
1073741824,2,3486784401,3,14224202641,3
1073741824,2,205891132094649,3,205901869512889,3
1073741824,2,12157665459056928801,3,12157665469794347041,3
1073741824,2,59049,4,107374241449,4
1073741824,2,3486784401,4,110860966801,4
1073741824,2,205891132094649,4,205998506277049,4
1073741824,2,12157665459056928801,4,12157665566431111201,4
1073741824,2,59049,5,1073741883049,5
1073741824,2,3486784401,5,1077228608401,5
1073741824,2,205891132094649,5,206964873918649,5
1073741824,2,12157665459056928801,5,12157666532798752801,5
1073741824,2,59049,6,10737418299049,6
1073741824,2,3486784401,6,10740905024401,6
1073741824,2,205891132094649,6,216628550334649,6
1073741824,2,12157665459056928801,6,12157676196475168801,6
1073741824,2,59049,7,107374182459049,7
1073741824,2,3486784401,7,107377669184401,7
1073741824,2,205891132094649,7,313265314494649,7
1073741824,2,12157665459056928801,7,12157772833239328801,7
1073741824,2,59049,8,1073741824059049,8
1073741824,2,3486784401,8,1073745310784401,8
1073741824,2,205891132094649,8,1279632956094649,8
1073741824,2,12157665459056928801,8,12158739200880928801,8
1073741824,2,59049,9,10737418240059049,9
1073741824,2,3486784401,9,10737421726784401,9
1073741824,2,205891132094649,9,10943309372094649,9
1073741824,2,12157665459056928801,9,12168402877296928801,9
1099511627776,2,59049,-10,59050099511627776,2
1099511627776,2,3486784401,-10,3486784402099511627776,2
1099511627776,2,205891132094649,-10,205891132094650099511627776,2
1099511627776,2,12157665459056928801,-10,12157665459056928802099511627776,2
1099511627776,2,59049,-9,5905999511627776,2
1099511627776,2,3486784401,-9,348678441199511627776,2
1099511627776,2,205891132094649,-9,20589113209465999511627776,2
1099511627776,2,12157665459056928801,-9,1215766545905692881199511627776,2
1099511627776,2,59049,-8,591589511627776,2
1099511627776,2,3486784401,-8,34867845109511627776,2
1099511627776,2,205891132094649,-8,2058911320947589511627776,2
1099511627776,2,12157665459056928801,-8,121576654590569289109511627776,2
1099511627776,2,59049,-7,60148511627776,2
1099511627776,2,3486784401,-7,3486785500511627776,2
1099511627776,2,205891132094649,-7,205891132095748511627776,2
1099511627776,2,12157665459056928801,-7,12157665459056929900511627776,2
1099511627776,2,59049,-6,7004411627776,2
1099511627776,2,3486784401,-6,348679539611627776,2
1099511627776,2,205891132094649,-6,20589113210564411627776,2
1099511627776,2,12157665459056928801,-6,1215766545905693979611627776,2
1099511627776,2,59049,-5,1690001627776,2
1099511627776,2,3486784401,-5,34868943521627776,2
1099511627776,2,205891132094649,-5,2058911322046001627776,2
1099511627776,2,12157665459056928801,-5,121576654590570387521627776,2
1099511627776,2,59049,-4,1158560627776,2
1099511627776,2,3486784401,-4,3487883912627776,2
1099511627776,2,205891132094649,-4,205891133194160627776,2
1099511627776,2,12157665459056928801,-4,12157665459058028312627776,2
1099511627776,2,59049,-3,1105416527776,2
1099511627776,2,3486784401,-3,349777951727776,2
1099511627776,2,205891132094649,-3,20589114308976527776,2
1099511627776,2,12157665459056928801,-3,1215766545906792391727776,2
1099511627776,2,59049,-2,1100102117776,2
1099511627776,2,3486784401,-2,35967355637776,2
1099511627776,2,205891132094649,-2,2058912420458117776,2
1099511627776,2,12157665459056928801,-2,121576654591668799637776,2
1099511627776,2,59049,-1,1099570676776,2
1099511627776,2,3486784401,-1,4586296028776,2
1099511627776,2,205891132094649,-1,205892231606276776,2
1099511627776,2,12157665459056928801,-1,12157665460156440428776,2
1099511627776,2,59049,0,1099517532676,2
1099511627776,2,3486784401,0,1448190067876,2
1099511627776,2,205891132094649,0,20590212721092676,2
1099511627776,2,12157665459056928801,0,1215766547005204507876,2
1099511627776,2,59049,1,1099512218266,2
1099511627776,2,3486784401,1,1134379471786,2
1099511627776,2,205891132094649,1,2060010832574266,2
1099511627776,2,12157665459056928801,1,121576655690080915786,2
1099511627776,2,59049,2,1099511686825,2
1099511627776,2,3486784401,2,1102998412177,2
1099511627776,2,205891132094649,2,206990643722425,2
1099511627776,2,12157665459056928801,2,12157666558568556577,2
1099511627776,2,59049,3,10995116336809,3
1099511627776,2,3486784401,3,10998603062161,3
1099511627776,2,205891132094649,3,216886248372409,3
1099511627776,2,12157665459056928801,3,12157676454173206561,3
1099511627776,2,59049,4,109951162836649,4
1099511627776,2,3486784401,4,109954649562001,4
1099511627776,2,205891132094649,4,315842294872249,4
1099511627776,2,12157665459056928801,4,12157775410219706401,4
1099511627776,2,59049,5,1099511627835049,5
1099511627776,2,3486784401,5,1099515114560401,5
1099511627776,2,205891132094649,5,1305402759870649,5
1099511627776,2,12157665459056928801,5,12158764970684704801,5
1099511627776,2,59049,6,10995116277819049,6
1099511627776,2,3486784401,6,10995119764544401,6
1099511627776,2,205891132094649,6,11201007409854649,6
1099511627776,2,12157665459056928801,6,12168660575334688801,6
1099511627776,2,59049,7,109951162777659049,7
1099511627776,2,3486784401,7,109951166264384401,7
1099511627776,2,205891132094649,7,110157053909694649,7
1099511627776,2,12157665459056928801,7,12267616621834528801,7
1099511627776,2,59049,8,1099511627776059049,8
1099511627776,2,3486784401,8,1099511631262784401,8
1099511627776,2,205891132094649,8,1099717518908094649,8
1099511627776,2,12157665459056928801,8,13257177086832928801,8
1099511627776,2,59049,9,10995116277760059049,9
1099511627776,2,3486784401,9,10995116281246784401,9
1099511627776,2,205891132094649,9,10995322168892094649,9
1099511627776,2,12157665459056928801,9,23152781736816928801,9
1024,3,59049,-10,590490000000001024,3
1024,3,3486784401,-10,34867844010000000001024,3
1024,3,205891132094649,-10,2058911320946490000000001024,3
1024,3,12157665459056928801,-10,121576654590569288010000000001024,3
1024,3,59049,-9,59049000000001024,3
1024,3,3486784401,-9,3486784401000000001024,3
1024,3,205891132094649,-9,205891132094649000000001024,3
1024,3,12157665459056928801,-9,12157665459056928801000000001024,3
1024,3,59049,-8,5904900000001024,3
1024,3,3486784401,-8,348678440100000001024,3
1024,3,205891132094649,-8,20589113209464900000001024,3
1024,3,12157665459056928801,-8,1215766545905692880100000001024,3
1024,3,59049,-7,590490000001024,3
1024,3,3486784401,-7,34867844010000001024,3
1024,3,205891132094649,-7,2058911320946490000001024,3
1024,3,12157665459056928801,-7,121576654590569288010000001024,3
1024,3,59049,-6,59049000001024,3
1024,3,3486784401,-6,3486784401000001024,3
1024,3,205891132094649,-6,205891132094649000001024,3
1024,3,12157665459056928801,-6,12157665459056928801000001024,3
1024,3,59049,-5,5904900001024,3
1024,3,3486784401,-5,348678440100001024,3
1024,3,205891132094649,-5,20589113209464900001024,3
1024,3,12157665459056928801,-5,1215766545905692880100001024,3
1024,3,59049,-4,590490001024,3
1024,3,3486784401,-4,34867844010001024,3
1024,3,205891132094649,-4,2058911320946490001024,3
1024,3,12157665459056928801,-4,121576654590569288010001024,3
1024,3,59049,-3,59049001024,3
1024,3,3486784401,-3,3486784401001024,3
1024,3,205891132094649,-3,205891132094649001024,3
1024,3,12157665459056928801,-3,12157665459056928801001024,3
1024,3,59049,-2,5904901024,3
1024,3,3486784401,-2,348678440101024,3
1024,3,205891132094649,-2,20589113209464901024,3
1024,3,12157665459056928801,-2,1215766545905692880101024,3
1024,3,59049,-1,590491024,3
1024,3,3486784401,-1,34867844011024,3
1024,3,205891132094649,-1,2058911320946491024,3
1024,3,12157665459056928801,-1,121576654590569288011024,3
1024,3,59049,0,59050024,3
1024,3,3486784401,0,3486784402024,3
1024,3,205891132094649,0,205891132094650024,3
1024,3,12157665459056928801,0,12157665459056928802024,3
1024,3,59049,1,5905924,3
1024,3,3486784401,1,348678441124,3
1024,3,205891132094649,1,20589113209465924,3
1024,3,12157665459056928801,1,1215766545905692881124,3
1024,3,59049,2,591514,3
1024,3,3486784401,2,34867845034,3
1024,3,205891132094649,2,2058911320947514,3
1024,3,12157665459056928801,2,121576654590569289034,3
1024,3,59049,3,60073,3
1024,3,3486784401,3,3486785425,3
1024,3,205891132094649,3,205891132095673,3
1024,3,12157665459056928801,3,12157665459056929825,3
1024,3,59049,4,69289,4
1024,3,3486784401,4,3486794641,4
1024,3,205891132094649,4,205891132104889,4
1024,3,12157665459056928801,4,12157665459056939041,4
1024,3,59049,5,161449,5
1024,3,3486784401,5,3486886801,5
1024,3,205891132094649,5,205891132197049,5
1024,3,12157665459056928801,5,12157665459057031201,5
1024,3,59049,6,1083049,6
1024,3,3486784401,6,3487808401,6
1024,3,205891132094649,6,205891133118649,6
1024,3,12157665459056928801,6,12157665459057952801,6
1024,3,59049,7,10299049,7
1024,3,3486784401,7,3497024401,7
1024,3,205891132094649,7,205891142334649,7
1024,3,12157665459056928801,7,12157665459067168801,7
1024,3,59049,8,102459049,8
1024,3,3486784401,8,3589184401,8
1024,3,205891132094649,8,205891234494649,8
1024,3,12157665459056928801,8,12157665459159328801,8
1024,3,59049,9,1024059049,9
1024,3,3486784401,9,4510784401,9
1024,3,205891132094649,9,205892156094649,9
1024,3,12157665459056928801,9,12157665460080928801,9
1048576,3,59049,-10,590490000001048576,3
1048576,3,3486784401,-10,34867844010000001048576,3
1048576,3,205891132094649,-10,2058911320946490000001048576,3
1048576,3,12157665459056928801,-10,121576654590569288010000001048576,3
1048576,3,59049,-9,59049000001048576,3
1048576,3,3486784401,-9,3486784401000001048576,3
1048576,3,205891132094649,-9,205891132094649000001048576,3
1048576,3,12157665459056928801,-9,12157665459056928801000001048576,3
1048576,3,59049,-8,5904900001048576,3
1048576,3,3486784401,-8,348678440100001048576,3
1048576,3,205891132094649,-8,20589113209464900001048576,3
1048576,3,12157665459056928801,-8,1215766545905692880100001048576,3
1048576,3,59049,-7,590490001048576,3
1048576,3,3486784401,-7,34867844010001048576,3
1048576,3,205891132094649,-7,2058911320946490001048576,3
1048576,3,12157665459056928801,-7,121576654590569288010001048576,3
1048576,3,59049,-6,59049001048576,3
1048576,3,3486784401,-6,3486784401001048576,3
1048576,3,205891132094649,-6,205891132094649001048576,3
1048576,3,12157665459056928801,-6,12157665459056928801001048576,3
1048576,3,59049,-5,5904901048576,3
1048576,3,3486784401,-5,348678440101048576,3
1048576,3,205891132094649,-5,20589113209464901048576,3
1048576,3,12157665459056928801,-5,1215766545905692880101048576,3
1048576,3,59049,-4,590491048576,3
1048576,3,3486784401,-4,34867844011048576,3
1048576,3,205891132094649,-4,2058911320946491048576,3
1048576,3,12157665459056928801,-4,121576654590569288011048576,3
1048576,3,59049,-3,59050048576,3
1048576,3,3486784401,-3,3486784402048576,3
1048576,3,205891132094649,-3,205891132094650048576,3
1048576,3,12157665459056928801,-3,12157665459056928802048576,3
1048576,3,59049,-2,5905948576,3
1048576,3,3486784401,-2,348678441148576,3
1048576,3,205891132094649,-2,20589113209465948576,3
1048576,3,12157665459056928801,-2,1215766545905692881148576,3
1048576,3,59049,-1,591538576,3
1048576,3,3486784401,-1,34867845058576,3
1048576,3,205891132094649,-1,2058911320947538576,3
1048576,3,12157665459056928801,-1,121576654590569289058576,3
1048576,3,59049,0,60097576,3
1048576,3,3486784401,0,3486785449576,3
1048576,3,205891132094649,0,205891132095697576,3
1048576,3,12157665459056928801,0,12157665459056929849576,3
1048576,3,59049,1,6953476,3
1048576,3,3486784401,1,348679488676,3
1048576,3,205891132094649,1,20589113210513476,3
1048576,3,12157665459056928801,1,1215766545905693928676,3
1048576,3,59049,2,1639066,3
1048576,3,3486784401,2,34868892586,3
1048576,3,205891132094649,2,2058911321995066,3
1048576,3,12157665459056928801,2,121576654590570336586,3
1048576,3,59049,3,1107625,3
1048576,3,3486784401,3,3487832977,3
1048576,3,205891132094649,3,205891133143225,3
1048576,3,12157665459056928801,3,12157665459057977377,3
1048576,3,59049,4,10544809,4
1048576,3,3486784401,4,3497270161,4
1048576,3,205891132094649,4,205891142580409,4
1048576,3,12157665459056928801,4,12157665459067414561,4
1048576,3,59049,5,104916649,5
1048576,3,3486784401,5,3591642001,5
1048576,3,205891132094649,5,205891236952249,5
1048576,3,12157665459056928801,5,12157665459161786401,5
1048576,3,59049,6,1048635049,6
1048576,3,3486784401,6,4535360401,6
1048576,3,205891132094649,6,205892180670649,6
1048576,3,12157665459056928801,6,12157665460105504801,6
1048576,3,59049,7,10485819049,7
1048576,3,3486784401,7,13972544401,7
1048576,3,205891132094649,7,205901617854649,7
1048576,3,12157665459056928801,7,12157665469542688801,7
1048576,3,59049,8,104857659049,8
1048576,3,3486784401,8,108344384401,8
1048576,3,205891132094649,8,205995989694649,8
1048576,3,12157665459056928801,8,12157665563914528801,8
1048576,3,59049,9,1048576059049,9
1048576,3,3486784401,9,1052062784401,9
1048576,3,205891132094649,9,206939708094649,9
1048576,3,12157665459056928801,9,12157666507632928801,9
1073741824,3,59049,-10,590490001073741824,3
1073741824,3,3486784401,-10,34867844010001073741824,3
1073741824,3,205891132094649,-10,2058911320946490001073741824,3
1073741824,3,12157665459056928801,-10,121576654590569288010001073741824,3
1073741824,3,59049,-9,59049001073741824,3
1073741824,3,3486784401,-9,3486784401001073741824,3
1073741824,3,205891132094649,-9,205891132094649001073741824,3
1073741824,3,12157665459056928801,-9,12157665459056928801001073741824,3
1073741824,3,59049,-8,5904901073741824,3
1073741824,3,3486784401,-8,348678440101073741824,3
1073741824,3,205891132094649,-8,20589113209464901073741824,3
1073741824,3,12157665459056928801,-8,1215766545905692880101073741824,3
1073741824,3,59049,-7,590491073741824,3
1073741824,3,3486784401,-7,34867844011073741824,3
1073741824,3,205891132094649,-7,2058911320946491073741824,3
1073741824,3,12157665459056928801,-7,121576654590569288011073741824,3
1073741824,3,59049,-6,59050073741824,3
1073741824,3,3486784401,-6,3486784402073741824,3
1073741824,3,205891132094649,-6,205891132094650073741824,3
1073741824,3,12157665459056928801,-6,12157665459056928802073741824,3
1073741824,3,59049,-5,5905973741824,3
1073741824,3,3486784401,-5,348678441173741824,3
1073741824,3,205891132094649,-5,20589113209465973741824,3
1073741824,3,12157665459056928801,-5,1215766545905692881173741824,3
1073741824,3,59049,-4,591563741824,3
1073741824,3,3486784401,-4,34867845083741824,3
1073741824,3,205891132094649,-4,2058911320947563741824,3
1073741824,3,12157665459056928801,-4,121576654590569289083741824,3
1073741824,3,59049,-3,60122741824,3
1073741824,3,3486784401,-3,3486785474741824,3
1073741824,3,205891132094649,-3,205891132095722741824,3
1073741824,3,12157665459056928801,-3,12157665459056929874741824,3
1073741824,3,59049,-2,6978641824,3
1073741824,3,3486784401,-2,348679513841824,3
1073741824,3,205891132094649,-2,20589113210538641824,3
1073741824,3,12157665459056928801,-2,1215766545905693953841824,3
1073741824,3,59049,-1,1664231824,3
1073741824,3,3486784401,-1,34868917751824,3
1073741824,3,205891132094649,-1,2058911322020231824,3
1073741824,3,12157665459056928801,-1,121576654590570361751824,3
1073741824,3,59049,0,1132790824,3
1073741824,3,3486784401,0,3487858142824,3
1073741824,3,205891132094649,0,205891133168390824,3
